age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
30,5.7,679,11.0,0,2,0,9600,10.72,0.2,0.214,0.071,10.710432058574115,9.103089181229207,9.035748861244139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27,4.3,613,1.6,0,0,0,36700,13.55,0.18,0.756,0.252,10.789669530973297,9.07589427542326,5.805134968916488,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21,1.0,590,1.5,0,1,3,60900,21.08,0.4,1.097,0.366,10.923994145200616,10.00820786330653,5.4510384535657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,1.2,598,0.5,0,0,1,55300,16.17,0.143,1.716,0.572,10.380559889496727,8.434463543817241,2.5649493574615367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49,20.9,725,8.9,0,0,0,32400,9.68,0.162,0.71,0.237,10.728605533629969,8.908964972392399,5.4680601411351315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
18,0.0,717,1.6,0,1,0,6500,16.12,0.174,0.185,0.062,10.467579023926712,8.719970756777574,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,629,1.8,0,0,0,70000,19.58,0.117,1.004,0.335,11.152228156444462,9.009936307631463,6.16541785423142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35,6.4,608,13.1,0,0,0,70000,20.8,0.543,0.541,0.18,11.770625020426046,11.159260272895194,9.291090521661292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18,0.0,657,1.5,0,1,0,16600,18.62,0.358,1.107,0.369,9.61587214452889,8.589513852995864,2.833213344056216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30,4.8,625,10.1,0,1,0,32400,12.09,0.157,0.632,0.211,10.84546552414626,8.991811158212718,7.962415680121064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31,0.2,646,8.8,0,0,0,2100,20.78,0.321,0.101,0.034,9.94044609352166,8.804325112562537,5.8664680569332965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41,14.7,766,16.5,0,0,0,70000,15.28,0.362,0.314,0.105,12.31607885323039,11.30112978234958,9.457512901089753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34,0.5,612,8.1,1,0,0,1600,20.9,0.225,0.098,0.033,9.70106532403517,8.210939733379021,3.970291913552122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27,2.9,660,7.1,0,0,0,12000,11.83,0.432,0.391,0.13,10.33299465512453,9.493713172839865,6.882437470997847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23,4.5,555,2.5,0,3,0,20100,22.01,0.406,1.34,0.447,9.61587214452889,8.715059959545654,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55,36.5,739,3.0,0,0,0,5800,10.01,0.494,0.105,0.035,10.91819273189521,10.212735402902469,7.113142108707088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
41,4.0,724,17.6,0,0,0,83700,9.73,0.367,0.963,0.321,11.372398229833252,10.369043806854583,7.455876687491824,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
22,2.5,503,2.3,0,0,0,24900,22.45,0.036,0.53,0.177,10.758434654169232,7.4318919168078,4.356708826689592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
